
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.207254222448264E-01 .21546017719962D+04 .11630105D+02 .363953771D+02 -18.21051298771 -.15249361D+00 -.14252576D+00  .90124252D+01  .75918840D+03 -.86419067D-01  .32063645D-01 -.54355422D-01
.210018930665265E-01 .21310369727356D+04 .11811845D+02 .363307814D+02 -18.17766257495 -.15238291D+00 -.14241614D+00  .89966483D+01  .74651687D+03 -.86047094D-01  .32114428D-01 -.53932665D-01
.212811424661786E-01 .21074987292681D+04 .11994083D+02 .362651897D+02 -18.14431287472 -.15227112D+00 -.14230545D+00  .89806257D+01  .73405322D+03 -.85671717D-01  .32163849D-01 -.53507868D-01
.215631983689554E-01 .20839896190632D+04 .12176761D+02 .361985943D+02 -18.11045938354 -.15215822D+00 -.14219366D+00  .89643556D+01  .72179304D+03 -.85292976D-01  .32212723D-01 -.53080253D-01
.218480889806822E-01 .20605122356204D+04 .12359815D+02 .361309879D+02 -18.07610041339 -.15204420D+00 -.14208078D+00  .89478361D+01  .70973201D+03 -.84910912D-01  .32259115D-01 -.52651797D-01
.221358427906575E-01 .20370691877251D+04 .12543183D+02 .360623628D+02 -18.04122974801 -.15192906D+00 -.14196678D+00  .89310651D+01  .69786596D+03 -.84525567D-01  .32305677D-01 -.52219890D-01
.224264885745022E-01 .20136630986858D+04 .12726800D+02 .359927120D+02 -18.00584678192 -.15181278D+00 -.14185165D+00  .89140410D+01  .68619081D+03 -.84136985D-01  .32349520D-01 -.51787465D-01
.227200553970368E-01 .19902966055452D+04 .12910600D+02 .359220283D+02 -17.96994561993 -.15169535D+00 -.14173540D+00  .88967619D+01  .67470262D+03 -.83745211D-01  .32393109D-01 -.51352103D-01
.230165726151883E-01 .19669723582729D+04 .13094515D+02 .358503048D+02 -17.93352489529 -.15157676D+00 -.14161799D+00  .88792259D+01  .66339753D+03 -.83350295D-01  .32434455D-01 -.50915840D-01
.233160698809255E-01 .19436930189336D+04 .13278476D+02 .357775344D+02 -17.89657990716 -.15145700D+00 -.14149943D+00  .88614313D+01  .65227178D+03 -.82952285D-01  .32474976D-01 -.50477309D-01
.236185771442246E-01 .19204612608356D+04 .13462412D+02 .357037107D+02 -17.85910841046 -.15133606D+00 -.14137971D+00  .88433764D+01  .64132174D+03 -.82551232D-01  .32513711D-01 -.50037521D-01
.239241246560641E-01 .18972797676554D+04 .13646251D+02 .356288269D+02 -17.82110695864 -.15121392D+00 -.14125880D+00  .88250595D+01  .63054385D+03 -.82147190D-01  .32550979D-01 -.49596211D-01
.242327429714497E-01 .18741512325427D+04 .13829919D+02 .355528769D+02 -17.78257275651 -.15109058D+00 -.14113671D+00  .88064790D+01  .61993465D+03 -.81740212D-01  .32586533D-01 -.49153679D-01
.245444629524702E-01 .18510783572027D+04 .14013342D+02 .354758542D+02 -17.74350277672 -.15096602D+00 -.14101341D+00  .87876332D+01  .60949077D+03 -.81330355D-01  .32620440D-01 -.48709916D-01
.248593157713834E-01 .18280638509579D+04 .14196444D+02 .353977529D+02 -17.70389374795 -.15084024D+00 -.14088890D+00  .87685205D+01  .59920893D+03 -.80917678D-01  .32653103D-01 -.48264575D-01
.251773329137335E-01 .18051104297888D+04 .14379146D+02 .353185671D+02 -17.66374370127 -.15071321D+00 -.14076317D+00  .87491395D+01  .58908594D+03 -.80502239D-01  .32683709D-01 -.47818529D-01
.254985461815000E-01 .17822208153534D+04 .14561369D+02 .352382910D+02 -17.62304953187 -.15058493D+00 -.14063620D+00  .87294887D+01  .57911868D+03 -.80084099D-01  .32712682D-01 -.47371417D-01
.258229876962771E-01 .17593977339865D+04 .14743034D+02 .351569193D+02 -17.58180913292 -.15045538D+00 -.14050798D+00  .87095665D+01  .56930411D+03 -.79663322D-01  .32739537D-01 -.46923785D-01
.261506899024868E-01 .17366439156789D+04 .14924059D+02 .350744466D+02 -17.54001921768 -.15032456D+00 -.14037851D+00  .86893717D+01  .55963928D+03 -.79239972D-01  .32765077D-01 -.46474895D-01
.264816855706228E-01 .17139620930366D+04 .15104360D+02 .349908679D+02 -17.49767820365 -.15019244D+00 -.14024776D+00  .86689028D+01  .55012130D+03 -.78814114D-01  .32788496D-01 -.46025618D-01
.268160078005276E-01 .16913550002206D+04 .15283854D+02 .349061781D+02 -17.45478363357 -.15005903D+00 -.14011572D+00  .86481587D+01  .54074735D+03 -.78385816D-01  .32809976D-01 -.45575840D-01
.271536900247030E-01 .16688253718667D+04 .15462456D+02 .348203726D+02 -17.41133344504 -.14992430D+00 -.13998239D+00  .86271380D+01  .53151470D+03 -.77955147D-01  .32829407D-01 -.45125740D-01
.274947660116527E-01 .16463759419881D+04 .15640079D+02 .347334470D+02 -17.36732546296 -.14978824D+00 -.13984775D+00  .86058396D+01  .52242066D+03 -.77522176D-01  .32846909D-01 -.44675267D-01
.278392698692596E-01 .16240094428582D+04 .15816635D+02 .346453970D+02 -17.32275765019 -.14965085D+00 -.13971179D+00  .85842623D+01  .51346264D+03 -.77086976D-01  .32862574D-01 -.44224402D-01
.281872360481966E-01 .16017286038763D+04 .15992037D+02 .345562186D+02 -17.27762898459 -.14951210D+00 -.13957450D+00  .85624050D+01  .50463806D+03 -.76649620D-01  .32875604D-01 -.43774017D-01
.285386993453715E-01 .15795361504155D+04 .16166194D+02 .344659081D+02 -17.23193681164 -.14937198D+00 -.13943586D+00  .85402668D+01  .49594447D+03 -.76210182D-01  .32886944D-01 -.43323238D-01
.288936949074070E-01 .15574348026542D+04 .16339016D+02 .343744619D+02 -17.18568007519 -.14923049D+00 -.13929586D+00  .85178467D+01  .48737942D+03 -.75768737D-01  .32896076D-01 -.42872661D-01
.292522582341551E-01 .15354272743912D+04 .16510412D+02 .342818767D+02 -17.13885769321 -.14908760D+00 -.13915448D+00  .84951438D+01  .47894055D+03 -.75325361D-01  .32902624D-01 -.42422737D-01
.296144251822473E-01 .15135162718442D+04 .16680289D+02 .341881496D+02 -17.09146775354 -.14894331D+00 -.13901173D+00  .84721573D+01  .47062555D+03 -.74880135D-01  .32907183D-01 -.41972952D-01
.299802319686802E-01 .14917044924350D+04 .16848554D+02 .340932778D+02 -17.04350945217 -.14879760D+00 -.13886757D+00  .84488863D+01  .46243215D+03 -.74433135D-01  .32909361D-01 -.41523773D-01
.303497151744372E-01 .14699946235582D+04 .17015113D+02 .339972589D+02 -16.99498185291 -.14865046D+00 -.13872200D+00  .84253303D+01  .45435817D+03 -.73984442D-01  .32909046D-01 -.41075396D-01
.307229117481469E-01 .14483893413375D+04 .17179872D+02 .339000905D+02 -16.94588384621 -.14850187D+00 -.13857500D+00  .84014885D+01  .44640143D+03 -.73534137D-01  .32906427D-01 -.40627711D-01
.310998590097777E-01 .14268913093689D+04 .17342735D+02 .338017708D+02 -16.89621479473 -.14835182D+00 -.13842657D+00  .83773604D+01  .43855984D+03 -.73082303D-01  .32901371D-01 -.40180932D-01
.314805946543697E-01 .14055031774503D+04 .17503607D+02 .337022982D+02 -16.84597433873 -.14820030D+00 -.13827668D+00  .83529455D+01  .43083135D+03 -.72629021D-01  .32893604D-01 -.39735418D-01
.318651567558048E-01 .13842275803013D+04 .17662390D+02 .336016713D+02 -16.79516159641 -.14804729D+00 -.13812533D+00  .83282434D+01  .42321394D+03 -.72174377D-01  .32883530D-01 -.39290847D-01
.322535837706135E-01 .13630671362710D+04 .17818989D+02 .334998890D+02 -16.74377671997 -.14789277D+00 -.13797250D+00  .83032538D+01  .41570566D+03 -.71718453D-01  .32870660D-01 -.38847793D-01
.326459145418211E-01 .13420244460363D+04 .17973306D+02 .333969507D+02 -16.69181915006 -.14773674D+00 -.13781817D+00  .82779763D+01  .40830458D+03 -.71261336D-01  .32855378D-01 -.38405957D-01
.330421883028315E-01 .13211020912913D+04 .18125243D+02 .332928559D+02 -16.63928933223 -.14757918D+00 -.13766233D+00  .82524109D+01  .40100882D+03 -.70803110D-01  .32837211D-01 -.37965898D-01
.334424446813512E-01 .13003026334282D+04 .18274704D+02 .331876045D+02 -16.58618729878 -.14742007D+00 -.13750497D+00  .82265573D+01  .39381657D+03 -.70343862D-01  .32816265D-01 -.37527596D-01
.338467237033516E-01 .12796286122113D+04 .18421589D+02 .330811967D+02 -16.53251293603 -.14725940D+00 -.13734608D+00  .82004155D+01  .38672602D+03 -.69883678D-01  .32792945D-01 -.37090733D-01
.342550657970716E-01 .12590825444449D+04 .18565800D+02 .329736331D+02 -16.47826781343 -.14709716D+00 -.13718563D+00  .81739856D+01  .37973542D+03 -.69422646D-01  .32766144D-01 -.36656502D-01
.346675117970610E-01 .12386669226350D+04 .18707241D+02 .328649145D+02 -16.42345127997 -.14693332D+00 -.13702361D+00  .81472678D+01  .37284305D+03 -.68960852D-01  .32737133D-01 -.36223719D-01
.350841029482636E-01 .12183842136486D+04 .18845813D+02 .327550421D+02 -16.36806527911 -.14676788D+00 -.13686002D+00  .81202621D+01  .36604725D+03 -.68498385D-01  .32704768D-01 -.35793617D-01
.355048809101415E-01 .11982368573675D+04 .18981418D+02 .326440175D+02 -16.31210994995 -.14660082D+00 -.13669483D+00  .80929691D+01  .35934636D+03 -.68035330D-01  .32669868D-01 -.35365463D-01
.359298877608416E-01 .11782272653423D+04 .19113959D+02 .325318427D+02 -16.25558706785 -.14643212D+00 -.13652802D+00  .80653889D+01  .35273879D+03 -.67571777D-01  .32631801D-01 -.34939976D-01
.363591660014031E-01 .11583578194435D+04 .19243339D+02 .324185199D+02 -16.19849791691 -.14626176D+00 -.13635959D+00  .80375222D+01  .34622296D+03 -.67107812D-01  .32590591D-01 -.34517221D-01
.367927585600079E-01 .11386308705139D+04 .19369460D+02 .323040516D+02 -16.14084373542 -.14608974D+00 -.13618952D+00  .80093694D+01  .33979733D+03 -.66643523D-01  .32546497D-01 -.34097026D-01
.372307087962732E-01 .11190487370223D+04 .19492228D+02 .321884410D+02 -16.08262644535 -.14591604D+00 -.13601780D+00  .79809313D+01  .33346041D+03 -.66178996D-01  .32499263D-01 -.33679733D-01
.376730605055874E-01 .10996137037191D+04 .19611545D+02 .320716913D+02 -16.02384786916 -.14574064D+00 -.13584440D+00  .79522085D+01  .32721071D+03 -.65714320D-01  .32448925D-01 -.33265394D-01
.381198579234902E-01 .10803280202959D+04 .19727318D+02 .319538064D+02 -15.96451003691 -.14556352D+00 -.13566931D+00  .79232020D+01  .32104679D+03 -.65249578D-01  .32395487D-01 -.32854091D-01
.385711457300957E-01 .10611939000508D+04 .19839453D+02 .318347902D+02 -15.90461550393 -.14538467D+00 -.13549251D+00  .78939127D+01  .31496725D+03 -.64784859D-01  .32338622D-01 -.32446238D-01
.390269690545607E-01 .10422135185583D+04 .19947856D+02 .317146473D+02 -15.84416625867 -.14520407D+00 -.13531400D+00  .78643416D+01  .30897070D+03 -.64320246D-01  .32278748D-01 -.32041498D-01
.394873734795974E-01 .10233890123489D+04 .20052435D+02 .315933826D+02 -15.78316512148 -.14502170D+00 -.13513375D+00  .78344898D+01  .30305578D+03 -.63855824D-01  .32215653D-01 -.31640171D-01
.399524050460320E-01 .10047224775956D+04 .20153099D+02 .314710014D+02 -15.72161517256 -.14483755D+00 -.13495175D+00  .78043587D+01  .29722117D+03 -.63391677D-01  .32149045D-01 -.31242631D-01
.404221102574086E-01 .98621596881180D+03 .20249759D+02 .313475092D+02 -15.65951914173 -.14465161D+00 -.13476798D+00  .77739494D+01  .29146558D+03 -.62927887D-01  .32079186D-01 -.30848701D-01
.408965360846399E-01 .96787149756021D+03 .20342326D+02 .312229122D+02 -15.59687944016 -.14446384D+00 -.13458243D+00  .77432635D+01  .28578771D+03 -.62464536D-01  .32006841D-01 -.30457695D-01
.413757299707040E-01 .94969103117539D+03 .20430714D+02 .310972169D+02 -15.53370324284 -.14427425D+00 -.13439507D+00  .77123025D+01  .28018634D+03 -.62001705D-01  .31928216D-01 -.30073489D-01
.418597398353887E-01 .93167649149757D+03 .20514836D+02 .309704300D+02 -15.46998714575 -.14408280D+00 -.13420590D+00  .76810680D+01  .27466023D+03 -.61539473D-01  .31850286D-01 -.29689187D-01
.423486140800838E-01 .91382975362935D+03 .20594610D+02 .308425589D+02 -15.40574176907 -.14388949D+00 -.13401489D+00  .76495618D+01  .26920819D+03 -.61077918D-01  .31766208D-01 -.29311711D-01
.428424015926213E-01 .89615264470012D+03 .20669952D+02 .307136112D+02 -15.34096763118 -.14369429D+00 -.13382202D+00  .76177857D+01  .26382904D+03 -.60617117D-01  .31679429D-01 -.28937688D-01
.433411517521639E-01 .87864694265593D+03 .20740784D+02 .305835950D+02 -15.27566988442 -.14349719D+00 -.13362729D+00  .75857416D+01  .25852163D+03 -.60157146D-01  .31588977D-01 -.28568169D-01
.438449144341431E-01 .86131437506653D+03 .20807026D+02 .304525189D+02 -15.20985240928 -.14329817D+00 -.13343067D+00  .75534316D+01  .25328484D+03 -.59698076D-01  .31495337D-01 -.28202739D-01
.443537400152470E-01 .84415661795474D+03 .20868603D+02 .303203917D+02 -15.14352042173 -.14309721D+00 -.13323215D+00  .75208579D+01  .24811755D+03 -.59239982D-01  .31397876D-01 -.27842107D-01
.448676793784577E-01 .82717529464780D+03 .20925442D+02 .301872228D+02 -15.07667817442 -.14289429D+00 -.13303170D+00  .74880228D+01  .24301869D+03 -.58782933D-01  .31297112D-01 -.27485821D-01
.453867839181397E-01 .81037197465402D+03 .20977469D+02 .300530218D+02 -15.00933106615 -.14268940D+00 -.13282931D+00  .74549285D+01  .23798718D+03 -.58326997D-01  .31192633D-01 -.27134364D-01
.459111055451798E-01 .79374817256441D+03 .21024618D+02 .299177991D+02 -14.94148403780 -.14248251D+00 -.13262497D+00  .74215775D+01  .23302198D+03 -.57872241D-01  .31084676D-01 -.26787564D-01
.464406966921774E-01 .77730534698210D+03 .21066819D+02 .297815651D+02 -14.87314258878 -.14227361D+00 -.13241865D+00  .73879726D+01  .22812208D+03 -.57418729D-01  .30973135D-01 -.26445595D-01
.469756103186886E-01 .76104489948015D+03 .21104011D+02 .296443310D+02 -14.80431234014 -.14206268D+00 -.13221033D+00  .73541162D+01  .22328646D+03 -.56966524D-01  .30857972D-01 -.26108552D-01
.475158999165219E-01 .74496817358958D+03 .21136131D+02 .295061080D+02 -14.73499905734 -.14184969D+00 -.13200000D+00  .73200113D+01  .21851413D+03 -.56515685D-01  .30739221D-01 -.25776464D-01
.480616195150873E-01 .72907645381902D+03 .21163122D+02 .293669080D+02 -14.66520866345 -.14163464D+00 -.13178765D+00  .72856607D+01  .21380414D+03 -.56066270D-01  .30616950D-01 -.25449321D-01
.486128236867993E-01 .71337096470742D+03 .21184928D+02 .292267434D+02 -14.59494760312 -.14141750D+00 -.13157324D+00  .72510675D+01  .20915554D+03 -.55618336D-01  .30490917D-01 -.25127419D-01
.491695675525345E-01 .69785286991097D+03 .21201496D+02 .290856267D+02 -14.52422198259 -.14119825D+00 -.13135676D+00  .72162348D+01  .20456738D+03 -.55171935D-01  .30361413D-01 -.24810522D-01
.497319067871435E-01 .68252327132628D+03 .21212778D+02 .289435712D+02 -14.45303860713 -.14097686D+00 -.13113820D+00  .71811657D+01  .20003877D+03 -.54727117D-01  .30228238D-01 -.24498879D-01
.502998976250182E-01 .66738320825046D+03 .21218728D+02 .288005902D+02 -14.38140424713 -.14075336D+00 -.13091752D+00  .71458636D+01  .19556879D+03 -.54283931D-01  .30091420D-01 -.24192511D-01
.508735968657159E-01 .65243365657997D+03 .21219303D+02 .286566978D+02 -14.30932576104 -.14052763D+00 -.13069473D+00  .71103320D+01  .19115658D+03 -.53842423D-01  .29951105D-01 -.23891318D-01
.514530618796387E-01 .63767552804956D+03 .21214464D+02 .285119082D+02 -14.23681059121 -.14029976D+00 -.13046978D+00  .70745744D+01  .18680126D+03 -.53402633D-01  .29807046D-01 -.23595587D-01
.520383506137708E-01 .62310966951231D+03 .21204176D+02 .283662362D+02 -14.16386587907 -.14006967D+00 -.13024268D+00  .70385945D+01  .18250199D+03 -.52964604D-01  .29659502D-01 -.23305103D-01
.526295215974734E-01 .60873686226252D+03 .21188407D+02 .282196970D+02 -14.09049931840 -.13983735D+00 -.13001339D+00  .70023959D+01  .17825793D+03 -.52528372D-01  .29508365D-01 -.23020007D-01
.532266339483375E-01 .59455782140243D+03 .21167129D+02 .280723061D+02 -14.01671877178 -.13960278D+00 -.12978189D+00  .69659826D+01  .17406827D+03 -.52093972D-01  .29353563D-01 -.22740409D-01
.538297473780958E-01 .58057319525393D+03 .21140319D+02 .279240795D+02 -13.94253195533 -.13936594D+00 -.12954817D+00  .69293585D+01  .16993219D+03 -.51661434D-01  .29195350D-01 -.22466084D-01
.544389221985940E-01 .56678356481703D+03 .21107954D+02 .277750336D+02 -13.86794730788 -.13912680D+00 -.12931220D+00  .68925276D+01  .16584892D+03 -.51230789D-01  .29033458D-01 -.22197330D-01
.550542193278215E-01 .55318944327538D+03 .21070021D+02 .276251849D+02 -13.79297293131 -.13888536D+00 -.12907397D+00  .68554942D+01  .16181766D+03 -.50802061D-01  .28868135D-01 -.21933925D-01
.556757002960043E-01 .53979127555094D+03 .21026506D+02 .274745508D+02 -13.71761747784 -.13864158D+00 -.12883346D+00  .68182624D+01  .15783767D+03 -.50375273D-01  .28699270D-01 -.21676003D-01
.563034272517569E-01 .52658943790807D+03 .20977401D+02 .273231487D+02 -13.64188958943 -.13839544D+00 -.12859064D+00  .67808367D+01  .15390820D+03 -.49950445D-01  .28526938D-01 -.21423507D-01
.569374629682981E-01 .51358423760862D+03 .20922702D+02 .271709965D+02 -13.56579810686 -.13814693D+00 -.12834549D+00  .67432215D+01  .15002850D+03 -.49527595D-01  .28351203D-01 -.21176392D-01
.575778708497278E-01 .50077591261884D+03 .20862411D+02 .270181125D+02 -13.48935219115 -.13789602D+00 -.12809799D+00  .67054214D+01  .14619785D+03 -.49106735D-01  .28171978D-01 -.20934757D-01
.582247149373679E-01 .48816463136895D+03 .20796532D+02 .268645152D+02 -13.41256096539 -.13764268D+00 -.12784813D+00  .66674409D+01  .14241555D+03 -.48687877D-01  .27989394D-01 -.20698483D-01
.588780599161662E-01 .47575049256649D+03 .20725074D+02 .267102236D+02 -13.33543383307 -.13738691D+00 -.12759588D+00  .66292849D+01  .13868089D+03 -.48271028D-01  .27803468D-01 -.20467560D-01
.595379711211650E-01 .46353352506414D+03 .20648052D+02 .265552572D+02 -13.25798042128 -.13712866D+00 -.12734121D+00  .65909581D+01  .13499318D+03 -.47856194D-01  .27614164D-01 -.20242030D-01
.602045145440348E-01 .45151368778281D+03 .20565482D+02 .263996355D+02 -13.18021038701 -.13686793D+00 -.12708411D+00  .65524655D+01  .13135176D+03 -.47443376D-01  .27421576D-01 -.20021800D-01
.608777568396733E-01 .43969086969079D+03 .20477390D+02 .262433786D+02 -13.10213342266 -.13660469D+00 -.12682456D+00  .65138121D+01  .12775596D+03 -.47032573D-01  .27225927D-01 -.19806646D-01
.615577653328710E-01 .42806488983965D+03 .20383801D+02 .260865067D+02 -13.02375997740 -.13633892D+00 -.12656253D+00  .64750029D+01  .12420513D+03 -.46623781D-01  .27026836D-01 -.19596945D-01
.622446080250440E-01 .41663549745707D+03 .20284747D+02 .259290407D+02 -12.94509984134 -.13607059D+00 -.12629800D+00  .64360432D+01  .12069862D+03 -.46216994D-01  .26824736D-01 -.19392259D-01
.629383536010340E-01 .40540237209792D+03 .20180267D+02 .257710014D+02 -12.86616357019 -.13579968D+00 -.12603095D+00  .63969381D+01  .11723581D+03 -.45812202D-01  .26619438D-01 -.19192764D-01
.636390714359765E-01 .39436512385322D+03 .20070400D+02 .256124101D+02 -12.78696094698 -.13552616D+00 -.12576136D+00  .63576931D+01  .11381607D+03 -.45409392D-01  .26411674D-01 -.18997718D-01
.643468316022391E-01 .38352329361822D+03 .19955194D+02 .254532883D+02 -12.70750509232 -.13525002D+00 -.12548921D+00  .63183135D+01  .11043880D+03 -.45008549D-01  .26198973D-01 -.18809576D-01
.650617048764281E-01 .37287635341758D+03 .19834698D+02 .252936580D+02 -12.62780200532 -.13497123D+00 -.12521446D+00  .62788048D+01  .10710339D+03 -.44609655D-01  .25986123D-01 -.18623532D-01
.657837627464667E-01 .36242370679406D+03 .19708968D+02 .251335412D+02 -12.54786724683 -.13468976D+00 -.12493711D+00  .62391726D+01  .10380925D+03 -.44212690D-01  .25768479D-01 -.18444212D-01
.665130774187437E-01 .35216468925069D+03 .19578065D+02 .249729604D+02 -12.46770936147 -.13440559D+00 -.12465712D+00  .61994225D+01  .10055581D+03 -.43817632D-01  .25548534D-01 -.18269098D-01
.672497218253340E-01 .34209856875677D+03 .19442052D+02 .248119381D+02 -12.38733997821 -.13411870D+00 -.12437448D+00  .61595601D+01  .97342494D+02 -.43424454D-01  .25325818D-01 -.18098636D-01
.679937696312921E-01 .33222454631134D+03 .19301000D+02 .246504972D+02 -12.30677034925 -.13382907D+00 -.12408915D+00  .61195912D+01  .94168737D+02 -.43033128D-01  .25100351D-01 -.17932777D-01
.687452952420187E-01 .32254175656626D+03 .19154983D+02 .244886609D+02 -12.22601165924 -.13353666D+00 -.12380113D+00  .60795216D+01  .91033989D+02 -.42643625D-01  .24872329D-01 -.17771297D-01
.695043738107011E-01 .31304926850846D+03 .19004079D+02 .243264524D+02 -12.14507545184 -.13324145D+00 -.12351037D+00  .60393572D+01  .87937706D+02 -.42255913D-01  .24641690D-01 -.17614223D-01
.702710812458289E-01 .30374608620078D+03 .18848371D+02 .241638954D+02 -12.06397322115 -.13294342D+00 -.12321687D+00  .59991039D+01  .84879353D+02 -.41869958D-01  .24408522D-01 -.17461436D-01
.710454942187843E-01 .29463114958136D+03 .18687947D+02 .240010134D+02 -11.98271642507 -.13264255D+00 -.12292059D+00  .59587676D+01  .81858402D+02 -.41485722D-01  .24173037D-01 -.17312686D-01
.718276901715101E-01 .28570333532112D+03 .18522900D+02 .238378305D+02 -11.90131696982 -.13233880D+00 -.12262152D+00  .59183545D+01  .78874336D+02 -.41103169D-01  .23935084D-01 -.17168086D-01
.726177473242533E-01 .27696145773846D+03 .18353325D+02 .236743706D+02 -11.81978642308 -.13203215D+00 -.12231962D+00  .58778704D+01  .75926644D+02 -.40722259D-01  .23694930D-01 -.17027329D-01
.734157446833876E-01 .26840426977095D+03 .18179323D+02 .235106581D+02 -11.73813668843 -.13172258D+00 -.12201488D+00  .58373216D+01  .73014826D+02 -.40342950D-01  .23452579D-01 -.16890370D-01
.742217620493140E-01 .26003046400304D+03 .18000999D+02 .233467172D+02 -11.65637965375 -.13141006D+00 -.12170726D+00  .57967141D+01  .70138385D+02 -.39965199D-01  .23208117D-01 -.16757082D-01
.750358800244407E-01 .25183867374906D+03 .17818463D+02 .231825725D+02 -11.57452728098 -.13109457D+00 -.12139675D+00  .57560542D+01  .67296837D+02 -.39588964D-01  .22961615D-01 -.16627348D-01
.758581800212436E-01 .24382747419057D+03 .17631828D+02 .230182485D+02 -11.49259153106 -.13077607D+00 -.12108333D+00  .57153479D+01  .64489702D+02 -.39214197D-01  .22713197D-01 -.16501000D-01
.766887442704077E-01 .23599538356713D+03 .17441211D+02 .228537700D+02 -11.41058450352 -.13045455D+00 -.12076696D+00  .56746017D+01  .61716508D+02 -.38840855D-01  .22462898D-01 -.16377956D-01
.775276558290500E-01 .22834086441924D+03 .17246732D+02 .226891618D+02 -11.32851826316 -.13012997D+00 -.12044762D+00  .56338216D+01  .58976792D+02 -.38468888D-01  .22210824D-01 -.16258065D-01
.783749985890255E-01 .22086232488250D+03 .17048517D+02 .225244487D+02 -11.24640487687 -.12980231D+00 -.12012528D+00  .55930139D+01  .56270097D+02 -.38098251D-01  .21957114D-01 -.16141137D-01
.792308572853163E-01 .21355812003156D+03 .16846693D+02 .223596557D+02 -11.16425654578 -.12947155D+00 -.11979993D+00  .55521850D+01  .53595973D+02 -.37728894D-01  .21701796D-01 -.16027098D-01
.800953175045054E-01 .20642655327243D+03 .16641393D+02 .221948076D+02 -11.08208541578 -.12913764D+00 -.11947153D+00  .55113411D+01  .50953976D+02 -.37360769D-01  .21444976D-01 -.15915793D-01
.809684656933348E-01 .19946587778195D+03 .16432752D+02 .220299295D+02 -10.99990363436 -.12880058D+00 -.11914007D+00  .54704885D+01  .48343671D+02 -.36993827D-01  .21186766D-01 -.15807062D-01
.818503891673512E-01 .19267429799262D+03 .16220907D+02 .218650464D+02 -10.91772339789 -.12846033D+00 -.11880551D+00  .54296336D+01  .45764628D+02 -.36628020D-01  .20927237D-01 -.15700783D-01
.827411761196370E-01 .18604997112132D+03 .16006001D+02 .217001832D+02 -10.83555686794 -.12811686D+00 -.11846782D+00  .53887825D+01  .43216424D+02 -.36263298D-01  .20666490D-01 -.15596808D-01
.836409156296296E-01 .17959100874016D+03 .15788178D+02 .215353650D+02 -10.75341614215 -.12777014D+00 -.11812700D+00  .53479416D+01  .40698643D+02 -.35899612D-01  .20404682D-01 -.15494930D-01
.845496976720299E-01 .17329547838770D+03 .15567584D+02 .213706166D+02 -10.67131344427 -.12742016D+00 -.11778300D+00  .53071172D+01  .38210873D+02 -.35536916D-01  .20141824D-01 -.15395091D-01
.854676131257994E-01 .16716140521858D+03 .15344369D+02 .212059630D+02 -10.58926087410 -.12706687D+00 -.11743580D+00  .52663156D+01  .35752711D+02 -.35175161D-01  .19878032D-01 -.15297128D-01
.863947537832484E-01 .16118677368974D+03 .15118685D+02 .210414290D+02 -10.50727043163 -.12671026D+00 -.11708538D+00  .52255430D+01  .33323759D+02 -.34814300D-01  .19613483D-01 -.15200817D-01
.873312123592153E-01 .15536952928114D+03 .14890686D+02 .208770393D+02 -10.42535429694 -.12635028D+00 -.11673171D+00  .51848055D+01  .30923625D+02 -.34454289D-01  .19348142D-01 -.15106146D-01
.882770825003381E-01 .14970758024881D+03 .14660528D+02 .207128186D+02 -10.34352434811 -.12598693D+00 -.11637476D+00  .51441096D+01  .28551922D+02 -.34095081D-01  .19082224D-01 -.15012857D-01
.892324587944190E-01 .14419879940825D+03 .14428369D+02 .205487913D+02 -10.26179251040 -.12562016D+00 -.11601452D+00  .51034612D+01  .26208270D+02 -.33736635D-01  .18815849D-01 -.14920786D-01
.901974367798838E-01 .13884102594585D+03 .14194368D+02 .203849819D+02 -10.18017083226 -.12524995D+00 -.11565094D+00  .50628666D+01  .23892295D+02 -.33378907D-01  .18548946D-01 -.14829961D-01
.911721129553350E-01 .13363206725582D+03 .13958688D+02 .202214147D+02 -10.09867090096 -.12487627D+00 -.11528401D+00  .50223318D+01  .21603627D+02 -.33021858D-01  .18281845D-01 -.14740013D-01
.921565847892025E-01 .12856970080084D+03 .13721489D+02 .200581138D+02 -10.01730462231 -.12449909D+00 -.11491370D+00  .49818630D+01  .19341903D+02 -.32665449D-01  .18014476D-01 -.14650973D-01
